Loss func,Size,Activation,Starting,Range,Regularizer,lambda,Momentum,Eta,tLoss,tMetric,vLoss,vMetric
MSE,"[16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,0.0001,"('Standard', 1e-06)",0.0001,5.570807407259731,3.4601090081199377,5.7606646572739315,3.5237349570097667
MSE,"[16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Standard', 1e-06)",0.0001,0.5892491344408877,1.1482130945803932,0.8074404855509268,1.320189783095008
MSE,"[16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,0.0001,"('Standard', 1e-06)",0.0001,5.570807407259731,3.4601090081199377,5.7606646572739315,3.5237349570097667
MSE,"[16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Standard', 1e-06)",1e-06,3.299543630738573,2.6699805637741267,3.5751501899871383,2.771112004507783

MSE,"[16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Nesterov', 1e-06)",0.0001,0.5821373994172803,1.1409066427164347,0.7838598190300597,1.2946772614485003
MSE,"[16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Nesterov', 1e-06)",1e-06,3.2826845049061304,2.6680516530851146,3.5576007973429498,2.767925676570322

# using 5000 epochs from now on

MSE,"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Nesterov', 0.0001)",0.0001,0.3355109441469632,0.8799653564607478,0.5104552664722434,1.0423043637774294
MSE,"[32, 32, 3]",Identity,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Nesterov', 0.0001)",0.0001,22.719285854213705,6.989942494854897,22.94287539887985,6.983118502454647

MSE,"[20, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Nesterov', 0.0001)",0.0001,0.8157072241502301,1.3466365278697365,1.062772324145065,1.5033361538507426
MSE,"[20, 3]",Identity,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Nesterov', 0.0001)",0.0001,19.2091699466141,6.378107300899153,19.863880194007553,6.48624669820317
MSE,[3],ReLU,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Nesterov', 0.0001)",0.0001,37.01843440619528,8.769251154811425,38.06503962652971,8.892970076062996
MSE,[3],Identity,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Nesterov', 0.0001)",0.0001,37.01843440619528,8.769251154811425,38.06503962652971,8.892970076062996


# with lr deacay or maybe not i hate reset kernel
MSE,"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Nesterov', 0.0001)",0.0001,0.3032780573081916,0.8396317248388497,0.4827593641784576,1.0113244327440276
MSE,"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-06,"('Nesterov', 0.0001)",0.0001,0.237438663473006,0.743783796963581,0.41626918903177496,0.9195258214007667
MSE,"[8, 8, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,1e-06,"('Nesterov', 0.0001)",0.0001,2.0587136878397323,2.1584244670072796,2.3238553905061057,2.280603853662235
MSE,"[8, 8, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-06,"('Nesterov', 0.0001)",0.0001,2.125618750400732,2.1976652143021074,2.3622420067547645,2.310596345004446

MSE,"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-06,"('Nesterov', 0.0001)",0.0001,0.237438663473006,0.743783796963581,0.41626918903177496,0.9195258214007667
MSE,"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-06,"('Standard', 0.0001)",0.0001,0.2246323096882088,0.7179527632351629,0.41437196941752236,0.9051710946472963
MSE,"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.0001)",0.0001,0.14731873642397889,0.589763107154594,0.3470930865641649,0.8392014650191358
MSE,"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Standard', 0.0001)",0.0001,0.18569386618829917,0.6484878707908773,0.39277735345149395,0.8822804456843958
MSE,"[16, 16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-06,"('Nesterov', 0.0001)",0.0001,0.7360218888192073,1.2820515440849254,1.0832578323345832,1.498045396621005
MSE,"[16, 16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-06,"('Standard', 0.0001)",0.0001,0.7676084459058891,1.2941896086382456,1.0595352086538583,1.4918748985681631
MSE,"[16, 16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Nesterov', 0.0001)",0.0001,0.7178702924191773,1.2940454676382431,1.094683177878574,1.5197138472053986
MSE,"[16, 16, 16, 3]",ReLU,Range_random,"(-0.5, 0.5)",L2,1e-08,"('Standard', 0.0001)",0.0001,0.6303718196292721,1.1912600533850048,0.9530990981106225,1.4266456167855732

"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,1e-07,"('Nesterov', 0.0001)",0.0001,0.20604409865226345,0.6742899937881631,0.40118372420881826,0.8812396528738288
"[32, 32, 3]",ReLU,Range_random,"(-0.5, 0.5)",L1,1e-07,"('Nesterov', 1e-06)",0.0001,0.24236081296855103,0.7341187697910377,0.46261640407509447,0.9536440405805405


MSE, "[32, 32, 3]", ReLU, Range_random, "(-0.5, 0.5)", L2, 1e-06, "('Standard', 0.9)" ,0.01, 6.427579891894152e-05, 0.012183003329507577, 0.00011676299434683748, 0.015467994026832908
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-06 ('Standard', 0.9) 0.0001
Statistics: {'tr_loss': 0.0010463515217760011, 'tr_metric': 0.04845497888765238, 'val_loss': 0.001084506573735372, 'val_metric': 0.04935277410979347}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-06 ('Nesterov', 0.9) 0.01
Statistics: {'tr_loss': 6.984195248277143e-05, 'tr_metric': 0.012691799091673929, 'val_loss': 0.00011592869378643544, 'val_metric': 0.015775156851155023}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-06 ('Nesterov', 0.9) 0.0001
Statistics: {'tr_loss': 0.001046630772808892, 'tr_metric': 0.048458803682934204, 'val_loss': 0.0010845600902212118, 'val_metric': 0.04935333080975115}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 0.0001 ('Standard', 0.9) 0.01
Statistics: {'tr_loss': 0.0014165971886349665, 'tr_metric': 0.057855563784640664, 'val_loss': 0.0014673683102129247, 'val_metric': 0.05883200792848612}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 0.0001 ('Standard', 0.9) 0.0001
Statistics: {'tr_loss': 0.0412889262494237, 'tr_metric': 0.32600911806463, 'val_loss': 0.041620035215609856, 'val_metric': 0.3272631137596131}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 0.0001 ('Nesterov', 0.9) 0.01
Statistics: {'tr_loss': 0.0014157469602666696, 'tr_metric': 0.057876230964759356, 'val_loss': 0.0014718912220069687, 'val_metric': 0.05893044993280181}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 0.0001 ('Nesterov', 0.9) 0.0001
Statistics: {'tr_loss': 0.041287962998805, 'tr_metric': 0.32600669081691735, 'val_loss': 0.04161900897377978, 'val_metric': 0.32726007268703966}
Combination: [64, 64, 3] ReLU Range_random (-0.5, 0.5) L2 1e-06 ('Standard', 0.9) 0.01
5 fold crashato!!!!!!!!!!!!!!!!!!!!!!!!
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-06 ('Nesterov', 0.9) 0.01
Statistics: {'tr_loss': 6.984195248277143e-05, 'tr_metric': 0.012691799091673929, 'val_loss': 0.00011592869378643544, 'val_metric': 0.015775156851155023}
Statistics: {'tr_loss': 9.25982351804058e-05, 'tr_metric': 0.014501151954892294, 'val_loss': 0.00013413411147003101, 'val_metric': 0.0168346070373467}
Statistics: {'tr_loss': 9.140229560577356e-05, 'tr_metric': 0.01440523400705926, 'val_loss': 0.0001335372887384278, 'val_metric': 0.016848548353499297}



CON ETA DECAY

Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-06 ('Nesterov', 0.9) 0.01
Statistics: {'tr_loss': 9.140229560577356e-05, 'tr_metric': 0.01440523400705926, 'val_loss': 0.0001335372887384278, 'val_metric': 0.016848548353499297}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-06 ('Nesterov', 0.9) 0.001
Statistics: {'tr_loss': 0.0004124199497912785, 'tr_metric': 0.029988044316856283, 'val_loss': 0.0004574291309799099, 'val_metric': 0.031416336155084386}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-06 ('Standard', 0.9) 0.01
Statistics: {'tr_loss': 9.484707486387211e-05, 'tr_metric': 0.014696528292487035, 'val_loss': 0.00013655346385529527, 'val_metric': 0.01706792925438452}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-06 ('Standard', 0.9) 0.001
Statistics: {'tr_loss': 0.0004116722974798662, 'tr_metric': 0.030027359780006035, 'val_loss': 0.00045578973227891964, 'val_metric': 0.031426360698838675}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-08 ('Nesterov', 0.9) 0.01
Statistics: {'tr_loss': 4.1847287374839136e-05, 'tr_metric': 0.009853298256011013, 'val_loss': 0.00015586216421500178, 'val_metric': 0.01679440440182181}
Combination: [32, 32, 3] ReLU Range_random (-0.5, 0.5) L2 1e-08 ('Nesterov', 0.9) 0.001
Statistics: {'tr_loss': 7.719952514341953e-05, 'tr_metric': 0.013338273002580482, 'val_loss': 0.00020682321539431444, 'val_metric': 0.019923929559788087}
